Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Patty Mills,0.425,0.394,0.475,0.545,0.854,9.9,2019,2019-01-01
Jaylen Morris,0.4,0.333,0.429,0.45,0.5,2.5,2019,2019-01-01
Mike Muscala,0.402,0.348,0.533,0.525,0.824,7.0,2019,2019-01-01
Steven Adams,0.595,0.0,0.596,0.595,0.5,13.9,2019,2019-01-01
Alan Williams,0.615,0.0,0.667,0.615,0.5,3.6,2019,2019-01-01
Ante Žižić,0.553,0.0,0.553,0.553,0.705,7.8,2019,2019-01-01
Tristan Thompson,0.529,0.0,0.529,0.529,0.642,10.9,2019,2019-01-01
Nik Stauskas,0.402,0.372,0.44,0.506,0.891,5.9,2019,2019-01-01
J.R. Smith,0.342,0.308,0.375,0.418,0.8,6.7,2019,2019-01-01
Kobi Simmons,0.0,0.0,0.0,0.0,0.0,0.0,2019,2019-01-01
Jordan Sibert,1.0,1.0,0.0,1.5,0.0,3.0,2019,2019-01-01
Collin Sexton,0.43,0.402,0.44,0.48,0.839,16.7,2019,2019-01-01
Cameron Payne,0.43,0.298,0.511,0.487,0.805,6.3,2019,2019-01-01
Cedi Osman,0.427,0.348,0.489,0.504,0.779,13.0,2019,2019-01-01
David Nwaba,0.481,0.32,0.545,0.527,0.682,6.5,2019,2019-01-01
Larry Nance Jr.,0.52,0.337,0.567,0.554,0.716,9.4,2019,2019-01-01
Kevin Love,0.385,0.361,0.412,0.479,0.904,17.0,2019,2019-01-01
Brandon Knight,0.381,0.318,0.443,0.46,0.794,6.8,2019,2019-01-01
D'Angelo Russell,0.434,0.369,0.482,0.512,0.78,21.1,2019,2019-01-01
T.J. Warren,0.486,0.428,0.51,0.549,0.815,18.0,2019,2019-01-01
Kelly Oubre Jr.,0.445,0.32,0.53,0.51,0.775,15.2,2019,2019-01-01
Elie Okobo,0.393,0.295,0.475,0.46,0.787,5.7,2019,2019-01-01
Jalen Jones,0.419,0.357,0.471,0.5,0.704,5.1,2019,2019-01-01
John Holland,0.0,0.0,0.0,0.0,0.0,0.0,2019,2019-01-01
Pj Dozier,0.381,0.25,0.462,0.429,0.5,3.2,2019,2019-01-01
Gordon Hayward,0.466,0.333,0.542,0.527,0.834,11.5,2019,2019-01-01
Al Horford,0.535,0.36,0.604,0.586,0.821,13.6,2019,2019-01-01
R.J. Hunter,0.462,0.4,0.667,0.615,0.5,17.0,2019,2019-01-01
Noah Vonleh,0.47,0.336,0.531,0.523,0.712,8.4,2019,2019-01-01
Allonzo Trier,0.448,0.394,0.466,0.498,0.803,10.9,2019,2019-01-01
Lance Thomas,0.396,0.278,0.475,0.452,0.75,4.5,2019,2019-01-01
Dennis Smith Jr.,0.428,0.322,0.477,0.479,0.635,13.6,2019,2019-01-01
Mitchell Robinson,0.694,0.0,0.694,0.694,0.6,7.3,2019,2019-01-01
Frank Ntilikina,0.337,0.287,0.371,0.395,0.767,5.7,2019,2019-01-01
Ray Spalding,0.532,0.0,0.568,0.532,0.333,3.9,2019,2019-01-01
Theo Pinson,0.342,0.261,0.481,0.425,0.864,4.5,2019,2019-01-01
Omari Spellman,0.402,0.344,0.466,0.492,0.711,5.9,2019,2019-01-01
Shabazz Napier,0.389,0.333,0.449,0.476,0.833,9.4,2019,2019-01-01
Zach Lavine,0.467,0.374,0.504,0.52,0.832,23.7,2019,2019-01-01
Johnathan Williams,0.591,0.0,0.602,0.591,0.563,6.5,2019,2019-01-01
Moritz Wagner,0.415,0.286,0.521,0.48,0.811,4.8,2019,2019-01-01
Lance Stephenson,0.426,0.371,0.472,0.51,0.685,7.2,2019,2019-01-01
Rajon Rondo,0.405,0.359,0.428,0.464,0.639,9.2,2019,2019-01-01
Chandler Hutchison,0.459,0.28,0.516,0.493,0.605,5.2,2019,2019-01-01
Javale Mcgee,0.624,0.083,0.634,0.625,0.632,12.0,2019,2019-01-01
Scott Machado,0.667,1.0,0.6,0.75,1.0,2.5,2019,2019-01-01
Kyle Kuzma,0.456,0.303,0.553,0.515,0.752,18.7,2019,2019-01-01
Jemerrio Jones,0.364,0.2,0.435,0.394,0.5,4.5,2019,2019-01-01
Lebron James,0.51,0.339,0.582,0.56,0.665,27.4,2019,2019-01-01
Shaquille Harrison,0.432,0.27,0.475,0.46,0.667,6.5,2019,2019-01-01
Cristiano Felício,0.531,0.0,0.543,0.531,0.685,4.0,2019,2019-01-01
Kris Dunn,0.425,0.354,0.441,0.458,0.797,11.3,2019,2019-01-01
Wendell Carter Jr.,0.485,0.188,0.513,0.493,0.795,10.3,2019,2019-01-01
Antonio Blakeney,0.419,0.396,0.426,0.465,0.658,7.3,2019,2019-01-01
Ryan Arcidiacono,0.447,0.373,0.527,0.544,0.873,6.7,2019,2019-01-01
Džanan Musa,0.409,0.1,0.667,0.432,0.0,2.1,2019,2019-01-01
Tahjere Mccall,0.667,0.0,1.0,0.667,0.0,4.0,2019,2019-01-01
Caris Levert,0.429,0.312,0.483,0.478,0.691,13.7,2019,2019-01-01
Rodions Kurucs,0.45,0.315,0.543,0.514,0.783,8.5,2019,2019-01-01
Rondae Hollis-Jefferson,0.411,0.184,0.436,0.42,0.645,8.9,2019,2019-01-01
Joe Harris,0.5,0.474,0.528,0.622,0.827,13.7,2019,2019-01-01
Emmanuel Mudiay,0.446,0.329,0.492,0.493,0.774,14.8,2019,2019-01-01
Reggie Bullock,0.412,0.377,0.483,0.537,0.859,11.3,2019,2019-01-01
Spencer Dinwiddie,0.442,0.335,0.528,0.517,0.806,16.8,2019,2019-01-01
Ed Davis,0.616,0.0,0.62,0.616,0.617,5.8,2019,2019-01-01
Allen Crabbe,0.367,0.378,0.342,0.499,0.732,9.6,2019,2019-01-01
Demarre Carroll,0.395,0.342,0.457,0.487,0.76,11.1,2019,2019-01-01
Jarrett Allen,0.59,0.133,0.629,0.595,0.709,10.9,2019,2019-01-01
Rawle Alkins,0.333,0.25,0.37,0.372,0.667,3.7,2019,2019-01-01
Jared Dudley,0.423,0.351,0.545,0.533,0.696,4.9,2019,2019-01-01
Walt Lemon Jr.,0.437,0.4,0.439,0.448,0.727,14.3,2019,2019-01-01
Luke Kornet,0.378,0.363,0.411,0.502,0.826,7.0,2019,2019-01-01
Caleb Swanigan,0.34,0.143,0.37,0.349,0.667,2.0,2019,2019-01-01
Devin Booker,0.467,0.326,0.536,0.521,0.866,26.6,2019,2019-01-01
Dragan Bender,0.447,0.218,0.688,0.503,0.593,5.0,2019,2019-01-01
Deandre Ayton,0.585,0.0,0.588,0.585,0.746,16.3,2019,2019-01-01
Quincy Acy,0.222,0.133,0.667,0.278,0.7,1.7,2019,2019-01-01
De'Aaron Fox,0.458,0.371,0.482,0.497,0.727,17.3,2019,2019-01-01
Yogi Ferrell,0.435,0.362,0.488,0.511,0.896,5.9,2019,2019-01-01
Willie Cauley-Stein,0.556,0.5,0.556,0.557,0.551,11.9,2019,2019-01-01
Alec Burks,0.405,0.363,0.428,0.469,0.823,8.8,2019,2019-01-01
Corey Brewer,0.431,0.318,0.494,0.488,0.721,4.9,2019,2019-01-01
Andre Ingram,0.0,0.0,0.0,0.0,0.0,0.0,2019,2019-01-01
Josh Hart,0.407,0.336,0.511,0.506,0.688,7.8,2019,2019-01-01
Tyson Chandler,0.616,0.0,0.622,0.616,0.586,3.1,2019,2019-01-01
Bogdan Bogdanović,0.418,0.36,0.462,0.496,0.827,14.1,2019,2019-01-01
Nemanja Bjelica,0.479,0.401,0.539,0.566,0.761,9.6,2019,2019-01-01
Mikal Bridges,0.43,0.335,0.548,0.523,0.805,8.3,2019,2019-01-01
Harrison Barnes,0.42,0.395,0.439,0.504,0.824,16.4,2019,2019-01-01
Kevin Knox,0.37,0.343,0.387,0.438,0.717,12.8,2019,2019-01-01
Deandre Jordan,0.641,0.0,0.641,0.641,0.705,11.0,2019,2019-01-01
John Jenkins,0.4,0.379,0.426,0.505,0.833,4.7,2019,2019-01-01
Alex Caruso,0.445,0.48,0.431,0.514,0.797,9.2,2019,2019-01-01
Kentavious Caldwell-Pope,0.43,0.347,0.542,0.53,0.867,11.4,2019,2019-01-01
Isaiah Hicks,0.5,0.0,0.5,0.5,0.8,4.0,2019,2019-01-01
Mario Hezonja,0.412,0.276,0.478,0.457,0.763,8.8,2019,2019-01-01
Billy Garrett,0.407,0.0,0.579,0.407,1.0,6.5,2019,2019-01-01
Henry Ellenson,0.411,0.447,0.386,0.5,0.76,6.0,2019,2019-01-01
Damyean Dotson,0.415,0.368,0.461,0.506,0.745,10.7,2019,2019-01-01
Kadeem Allen,0.461,0.472,0.457,0.521,0.778,9.9,2019,2019-01-01
Álex Abrines,0.357,0.323,0.5,0.487,0.923,5.3,2019,2019-01-01
Lonzo Ball,0.406,0.329,0.482,0.488,0.417,9.9,2019,2019-01-01
Michael Beasley,0.49,0.176,0.529,0.5,0.718,7.0,2019,2019-01-01
Marvin Bagley Iii,0.504,0.313,0.534,0.525,0.691,14.9,2019,2019-01-01
Jamal Crawford,0.397,0.332,0.453,0.474,0.845,7.9,2019,2019-01-01
Troy Daniels,0.411,0.381,0.481,0.545,0.783,6.2,2019,2019-01-01
Jimmer Fredette,0.276,0.0,0.5,0.276,1.0,3.7,2019,2019-01-01
Deng Adel,0.306,0.261,0.385,0.389,1.0,1.7,2019,2019-01-01
Jaron Blossomgame,0.443,0.256,0.552,0.491,0.769,4.2,2019,2019-01-01
Marquese Chriss,0.372,0.222,0.472,0.417,0.711,4.2,2019,2019-01-01
Jordan Clarkson,0.448,0.324,0.524,0.509,0.844,16.8,2019,2019-01-01
Matthew Dellavedova,0.405,0.338,0.482,0.496,0.808,5.9,2019,2019-01-01
Channing Frye,0.368,0.405,0.289,0.504,0.786,3.6,2019,2019-01-01
Ben Mclemore,0.391,0.415,0.348,0.523,0.667,3.9,2019,2019-01-01
Frank Mason Iii,0.42,0.219,0.543,0.462,0.684,5.1,2019,2019-01-01
Kosta Koufos,0.477,0.0,0.477,0.477,0.417,3.7,2019,2019-01-01
B.J. Johnson,0.5,0.429,0.545,0.583,1.0,3.3,2019,2019-01-01
Buddy Hield,0.458,0.427,0.487,0.56,0.886,20.7,2019,2019-01-01
Harry Giles,0.503,0.0,0.512,0.503,0.637,7.0,2019,2019-01-01
Taurean Prince,0.441,0.39,0.498,0.545,0.819,13.5,2019,2019-01-01
Alex Poythress,0.494,0.391,0.534,0.549,0.621,5.1,2019,2019-01-01
Miles Plumlee,0.667,0.0,0.667,0.667,0.533,4.4,2019,2019-01-01
Alex Len,0.494,0.363,0.554,0.551,0.648,11.1,2019,2019-01-01
Isaac Humphries,0.286,0.273,0.3,0.357,0.0,3.0,2019,2019-01-01
Richaun Holmes,0.608,0.0,0.608,0.608,0.731,8.2,2019,2019-01-01
Josh Jackson,0.413,0.324,0.445,0.456,0.671,11.5,2019,2019-01-01
Tyler Johnson,0.413,0.346,0.477,0.498,0.748,10.9,2019,2019-01-01
George King,0.0,0.0,0.0,0.0,0.0,0.0,2019,2019-01-01
De'Anthony Melton,0.391,0.305,0.441,0.447,0.75,5.0,2019,2019-01-01
Brandon Ingram,0.497,0.33,0.521,0.518,0.675,18.3,2019,2019-01-01
Troy Williams,0.449,0.318,0.556,0.52,0.6,5.3,2019,2019-01-01
Kent Bazemore,0.402,0.32,0.465,0.472,0.726,11.6,2019,2019-01-01
Vince Carter,0.419,0.389,0.48,0.55,0.712,7.4,2019,2019-01-01
John Collins,0.56,0.348,0.609,0.593,0.763,19.5,2019,2019-01-01
Deyonta Davis,0.682,0.0,0.714,0.682,0.6,4.0,2019,2019-01-01
Dewayne Dedmon,0.492,0.382,0.57,0.571,0.814,10.8,2019,2019-01-01
Daniel Hamilton,0.383,0.348,0.405,0.45,0.5,3.0,2019,2019-01-01
Kevin Huerter,0.419,0.385,0.457,0.522,0.732,9.7,2019,2019-01-01
Deandre' Bembry,0.446,0.289,0.508,0.487,0.64,8.4,2019,2019-01-01
Robin Lopez,0.568,0.226,0.589,0.575,0.724,9.5,2019,2019-01-01
Treveon Graham,0.335,0.297,0.413,0.435,0.818,5.3,2019,2019-01-01
Nicolas Batum,0.45,0.389,0.519,0.553,0.865,9.3,2019,2019-01-01
Aaron Gordon,0.449,0.349,0.499,0.507,0.731,16.0,2019,2019-01-01
Jerian Grant,0.418,0.364,0.473,0.509,0.65,4.2,2019,2019-01-01
Jonathan Isaac,0.429,0.323,0.51,0.499,0.815,9.6,2019,2019-01-01
Wes Iwundu,0.412,0.367,0.431,0.465,0.816,5.0,2019,2019-01-01
Amile Jefferson,0.625,0.0,0.625,0.625,0.875,2.3,2019,2019-01-01
Jarell Martin,0.413,0.351,0.489,0.51,0.818,2.7,2019,2019-01-01
Terrence Ross,0.428,0.383,0.484,0.534,0.875,15.1,2019,2019-01-01
Nikola Vučević,0.518,0.364,0.549,0.549,0.789,20.8,2019,2019-01-01
Jakarr Sampson,0.537,0.357,0.6,0.583,0.81,20.0,2019,2019-01-01
Derrick Favors,0.586,0.218,0.64,0.6,0.675,11.8,2019,2019-01-01
Rudy Gobert,0.669,0.0,0.669,0.669,0.636,15.9,2019,2019-01-01
Joe Ingles,0.448,0.391,0.533,0.565,0.707,12.1,2019,2019-01-01
Kyle Korver,0.416,0.397,0.467,0.559,0.822,8.6,2019,2019-01-01
Melvin Frazier,0.333,0.0,0.467,0.333,0.25,1.5,2019,2019-01-01
Donovan Mitchell,0.432,0.362,0.468,0.493,0.806,23.8,2019,2019-01-01
Raul Neto,0.46,0.333,0.535,0.522,0.848,5.3,2019,2019-01-01
Georges Niang,0.475,0.41,0.566,0.594,0.833,4.0,2019,2019-01-01
Justin Anderson,0.408,0.312,0.5,0.484,0.743,3.7,2019,2019-01-01
Jaylen Adams,0.345,0.338,0.361,0.459,0.778,3.2,2019,2019-01-01
Royce O'Neale,0.475,0.386,0.569,0.574,0.762,5.2,2019,2019-01-01
Ricky Rubio,0.404,0.311,0.454,0.458,0.855,12.7,2019,2019-01-01
Thabo Sefolosha,0.477,0.436,0.521,0.591,0.636,3.8,2019,2019-01-01
Dwayne Bacon,0.475,0.437,0.494,0.549,0.739,7.3,2019,2019-01-01
Ekpe Udoh,0.694,0.0,0.694,0.694,0.633,2.3,2019,2019-01-01
Trae Young,0.418,0.324,0.477,0.48,0.829,19.1,2019,2019-01-01
Aron Baynes,0.471,0.344,0.519,0.518,0.855,5.6,2019,2019-01-01
Jaylen Brown,0.465,0.344,0.529,0.525,0.658,13.0,2019,2019-01-01
Kyrie Irving,0.487,0.401,0.533,0.557,0.873,23.8,2019,2019-01-01
Naz Mitrou-Long,0.3,0.182,0.444,0.35,1.0,1.1,2019,2019-01-01
Marcus Morris,0.447,0.375,0.508,0.533,0.844,13.9,2019,2019-01-01
Wayne Selden,0.406,0.316,0.456,0.463,0.728,6.9,2019,2019-01-01
Grayson Allen,0.376,0.323,0.443,0.466,0.75,5.6,2019,2019-01-01
Deonte Burton,0.402,0.296,0.455,0.451,0.667,2.6,2019,2019-01-01
Tyler Davis,0.0,0.0,0.0,0.0,0.0,0.0,2019,2019-01-01
Hamidou Diallo,0.455,0.167,0.504,0.467,0.61,3.7,2019,2019-01-01
Jawun Evans,0.214,0.0,0.273,0.214,0.0,0.8,2019,2019-01-01
Raymond Felton,0.407,0.328,0.473,0.481,0.923,4.3,2019,2019-01-01
Terrance Ferguson,0.429,0.366,0.56,0.552,0.725,6.9,2019,2019-01-01
Paul George,0.438,0.386,0.484,0.529,0.839,28.0,2019,2019-01-01
Jerami Grant,0.497,0.392,0.555,0.567,0.71,13.6,2019,2019-01-01
Donte Grantham,0.0,0.0,0.0,0.0,0.0,0.0,2019,2019-01-01
Markieff Morris,0.421,0.335,0.484,0.492,0.772,9.4,2019,2019-01-01
Abdel Nader,0.423,0.32,0.513,0.498,0.75,4.0,2019,2019-01-01
Nerlens Noel,0.587,0.0,0.587,0.587,0.684,4.9,2019,2019-01-01
Patrick Patterson,0.374,0.336,0.439,0.479,0.633,3.6,2019,2019-01-01
Tyler Ulis,0.0,0.0,0.0,0.0,0.0,0.0,2019,2019-01-01
Dennis Schröder,0.414,0.341,0.45,0.47,0.819,15.5,2019,2019-01-01
Dante Exum,0.419,0.29,0.464,0.456,0.791,6.9,2019,2019-01-01
Jae Crowder,0.399,0.331,0.527,0.508,0.721,11.9,2019,2019-01-01
Tyler Cavanaugh,0.3,0.2,0.4,0.35,1.0,0.8,2019,2019-01-01
Emanuel Terry,0.571,0.0,0.571,0.571,0.5,3.3,2019,2019-01-01
Dwyane Wade,0.433,0.33,0.472,0.478,0.708,15.0,2019,2019-01-01
D.J. Augustin,0.47,0.421,0.511,0.566,0.866,11.7,2019,2019-01-01
Mo Bamba,0.481,0.3,0.555,0.525,0.587,6.2,2019,2019-01-01
Khem Birch,0.603,0.0,0.607,0.603,0.699,4.8,2019,2019-01-01
Isaiah Briscoe,0.399,0.324,0.423,0.438,0.577,3.5,2019,2019-01-01
Michael Carter-Williams,0.374,0.263,0.424,0.415,0.604,4.8,2019,2019-01-01
Troy Caupain,0.5,0.667,0.4,0.625,0.0,2.5,2019,2019-01-01
Evan Fournier,0.438,0.34,0.509,0.509,0.806,15.1,2019,2019-01-01
Tony Bradley,0.5,0.0,0.5,0.5,0.5,5.7,2019,2019-01-01
Russell Westbrook,0.428,0.29,0.481,0.468,0.656,22.9,2019,2019-01-01
Semi Ojeleye,0.424,0.315,0.565,0.513,0.615,3.3,2019,2019-01-01
Isaac Bonga,0.152,0.0,0.2,0.152,0.6,0.9,2019,2019-01-01
Marcus Smart,0.422,0.364,0.511,0.533,0.806,8.9,2019,2019-01-01
Cody Zeller,0.551,0.273,0.57,0.559,0.787,10.1,2019,2019-01-01
Marvin Williams,0.422,0.366,0.5,0.529,0.767,10.1,2019,2019-01-01
Terry Rozier,0.387,0.353,0.422,0.477,0.785,9.0,2019,2019-01-01
Kemba Walker,0.434,0.356,0.494,0.511,0.844,25.6,2019,2019-01-01
Tony Parker,0.46,0.255,0.485,0.474,0.734,9.5,2019,2019-01-01
Malik Monk,0.387,0.33,0.461,0.48,0.882,8.9,2019,2019-01-01
J.P. Macura,0.333,0.0,0.6,0.333,0.0,3.0,2019,2019-01-01
Shelvin Mack,0.404,0.354,0.429,0.462,0.69,7.5,2019,2019-01-01
Jeremy Lamb,0.44,0.348,0.487,0.499,0.888,15.3,2019,2019-01-01
Michael Kidd-Gilchrist,0.476,0.34,0.498,0.5,0.772,6.7,2019,2019-01-01
Frank Kaminsky,0.463,0.36,0.553,0.547,0.738,8.6,2019,2019-01-01
Willy Hernangómez,0.519,0.385,0.539,0.544,0.694,7.3,2019,2019-01-01
Justise Winslow,0.433,0.375,0.462,0.497,0.628,12.6,2019,2019-01-01
Hassan Whiteside,0.571,0.125,0.581,0.572,0.449,12.3,2019,2019-01-01
Brandon Sampson,0.467,0.379,0.548,0.558,0.667,5.1,2019,2019-01-01
Dion Waiters,0.414,0.377,0.471,0.528,0.5,12.0,2019,2019-01-01
Lauri Markkanen,0.43,0.361,0.479,0.506,0.872,18.7,2019,2019-01-01
Timothé Luwawu-Cabarrot,0.376,0.31,0.451,0.459,0.756,4.6,2019,2019-01-01
Guerschon Yabusele,0.455,0.321,0.531,0.513,0.682,2.3,2019,2019-01-01
Jayson Tatum,0.45,0.373,0.483,0.506,0.855,15.7,2019,2019-01-01
Devonte' Graham,0.343,0.281,0.421,0.421,0.761,4.7,2019,2019-01-01
Joe Chealey,0.333,0.0,0.333,0.333,0.0,2.0,2019,2019-01-01
Miles Bridges,0.464,0.325,0.553,0.527,0.753,7.5,2019,2019-01-01
Otto Porter Jr.,0.465,0.406,0.504,0.546,0.813,13.9,2019,2019-01-01
Robert Williams,0.706,0.0,0.706,0.706,0.6,2.5,2019,2019-01-01
Brad Wanamaker,0.476,0.41,0.515,0.552,0.857,3.9,2019,2019-01-01
Daniel Theis,0.549,0.388,0.603,0.598,0.737,5.7,2019,2019-01-01
Bismack Biyombo,0.571,0.0,0.571,0.571,0.637,4.4,2019,2019-01-01
Malcolm Brogdon,0.438,0.326,0.488,0.489,0.892,16.5,2020,2020-01-01
Rajon Rondo,0.418,0.328,0.473,0.48,0.659,7.1,2020,2020-01-01
Dwayne Bacon,0.348,0.284,0.373,0.387,0.66,5.7,2020,2020-01-01
Markieff Morris,0.443,0.386,0.5,0.539,0.776,9.7,2020,2020-01-01
Javale Mcgee,0.637,0.5,0.64,0.642,0.646,6.6,2020,2020-01-01
Nickeil Alexander-Walker,0.368,0.346,0.391,0.455,0.676,5.7,2020,2020-01-01
J.R. Smith,0.318,0.091,0.545,0.341,1.0,2.8,2020,2020-01-01
Brian Bowen,0.3,0.0,0.375,0.3,0.0,1.0,2020,2020-01-01
Lonzo Ball,0.403,0.375,0.442,0.511,0.566,11.8,2020,2020-01-01
Nicolas Batum,0.346,0.286,0.438,0.432,0.9,3.6,2020,2020-01-01
Wenyen Gabriel,0.438,0.3,0.536,0.5,0.682,2.1,2020,2020-01-01
Miles Bridges,0.424,0.33,0.486,0.489,0.809,13.0,2020,2020-01-01
Caleb Swanigan,0.596,0.0,0.622,0.596,0.529,2.4,2020,2020-01-01
Zhaire Smith,0.273,0.0,0.375,0.273,0.5,1.1,2020,2020-01-01
Matisse Thybulle,0.423,0.357,0.519,0.528,0.61,4.7,2020,2020-01-01
Dion Waiters,0.414,0.319,0.5,0.49,0.824,11.1,2020,2020-01-01
Goga Bitadze,0.467,0.19,0.574,0.493,0.727,3.2,2020,2020-01-01
Cody Martin,0.43,0.234,0.546,0.473,0.646,5.0,2020,2020-01-01
Caleb Martin,0.44,0.541,0.362,0.56,0.81,6.2,2020,2020-01-01
Willy Hernangómez,0.532,0.227,0.59,0.55,0.627,6.1,2020,2020-01-01
Devonte' Graham,0.382,0.373,0.397,0.495,0.82,18.2,2020,2020-01-01
Joe Chealey,0.0,0.0,0.0,0.0,1.0,0.5,2020,2020-01-01
Anfernee Simons,0.399,0.332,0.448,0.469,0.826,8.3,2020,2020-01-01
Jusuf Nurkić,0.495,0.2,0.525,0.505,0.886,17.6,2020,2020-01-01
Cj Mccollum,0.451,0.379,0.494,0.522,0.757,22.2,2020,2020-01-01
Nassir Little,0.43,0.237,0.554,0.477,0.636,3.6,2020,2020-01-01
Damian Lillard,0.463,0.401,0.524,0.563,0.888,30.0,2020,2020-01-01
Skal Labissière,0.551,0.231,0.582,0.561,0.758,5.8,2020,2020-01-01
Rodney Hood,0.506,0.493,0.515,0.608,0.778,11.0,2020,2020-01-01
Jaylen Hoard,0.469,0.0,0.517,0.469,0.615,2.9,2020,2020-01-01
Mario Hezonja,0.422,0.308,0.486,0.477,0.814,4.8,2020,2020-01-01
Zach Collins,0.471,0.368,0.51,0.522,0.75,7.0,2020,2020-01-01
Moses Brown,0.4,0.0,0.4,0.4,0.375,1.2,2020,2020-01-01
Trevor Ariza,0.438,0.372,0.556,0.557,0.838,8.0,2020,2020-01-01
Carmelo Anthony,0.43,0.385,0.448,0.485,0.845,15.4,2020,2020-01-01
Bismack Biyombo,0.543,0.0,0.543,0.543,0.603,7.4,2020,2020-01-01
T.J. Warren,0.536,0.403,0.575,0.581,0.819,19.8,2020,2020-01-01
Jakarr Sampson,0.591,0.154,0.647,0.6,0.667,4.6,2020,2020-01-01
Edmond Sumner,0.43,0.264,0.528,0.479,0.552,4.9,2020,2020-01-01
Brook Lopez,0.435,0.314,0.549,0.511,0.836,12.0,2020,2020-01-01
Robin Lopez,0.492,0.333,0.577,0.55,0.528,5.4,2020,2020-01-01
Frank Mason Iii,0.451,0.286,0.567,0.51,0.588,6.9,2020,2020-01-01
Wesley Matthews,0.396,0.364,0.472,0.524,0.765,7.4,2020,2020-01-01
Khris Middleton,0.497,0.415,0.546,0.575,0.916,20.9,2020,2020-01-01
Marvin Williams,0.446,0.359,0.568,0.551,0.86,5.9,2020,2020-01-01
D.J. Wilson,0.394,0.247,0.576,0.462,0.611,3.6,2020,2020-01-01
Wayne Ellington,0.351,0.35,0.355,0.494,0.846,5.1,2020,2020-01-01
Taj Gibson,0.584,0.286,0.599,0.591,0.732,6.1,2020,2020-01-01
Maurice Harkless,0.502,0.347,0.584,0.562,0.591,5.8,2020,2020-01-01
Kevin Knox,0.359,0.327,0.391,0.44,0.653,6.4,2020,2020-01-01
Frank Ntilikina,0.393,0.321,0.444,0.459,0.864,6.3,2020,2020-01-01
Elfrid Payton,0.439,0.203,0.482,0.455,0.57,10.0,2020,2020-01-01
Bobby Portis,0.45,0.358,0.493,0.507,0.763,10.1,2020,2020-01-01
Julius Randle,0.46,0.277,0.515,0.492,0.733,19.5,2020,2020-01-01
Mitchell Robinson,0.742,0.0,0.742,0.742,0.568,9.7,2020,2020-01-01
Dennis Smith Jr.,0.341,0.296,0.357,0.379,0.509,5.5,2020,2020-01-01
Allonzo Trier,0.481,0.358,0.604,0.571,0.791,6.5,2020,2020-01-01
Cody Zeller,0.524,0.24,0.577,0.543,0.682,11.1,2020,2020-01-01
Terry Rozier,0.423,0.407,0.436,0.514,0.874,18.0,2020,2020-01-01
T.J. Mcconnell,0.516,0.294,0.525,0.522,0.833,6.5,2020,2020-01-01
T.J. Leaf,0.419,0.278,0.456,0.448,0.438,3.0,2020,2020-01-01
Jeremy Lamb,0.451,0.335,0.508,0.506,0.836,12.5,2020,2020-01-01
P.J. Washington,0.455,0.374,0.507,0.528,0.647,12.2,2020,2020-01-01
Alize Johnson,0.414,0.375,0.429,0.466,0.7,2.0,2020,2020-01-01
Justin Holiday,0.428,0.405,0.477,0.566,0.791,8.3,2020,2020-01-01
Aaron Holiday,0.414,0.394,0.427,0.491,0.851,9.5,2020,2020-01-01
Malik Monk,0.434,0.284,0.542,0.494,0.82,10.3,2020,2020-01-01
Ersan İlyasova,0.466,0.365,0.545,0.546,0.828,6.6,2020,2020-01-01
George Hill,0.516,0.46,0.565,0.624,0.842,9.4,2020,2020-01-01
Donte Divincenzo,0.455,0.336,0.567,0.536,0.733,9.2,2020,2020-01-01
Domantas Sabonis,0.54,0.254,0.565,0.55,0.723,18.5,2020,2020-01-01
Victor Oladipo,0.394,0.317,0.451,0.461,0.814,14.5,2020,2020-01-01
Naz Mitrou-Long,0.353,0.167,0.8,0.412,0.0,2.8,2020,2020-01-01
Doug Mcdermott,0.488,0.435,0.549,0.605,0.828,10.3,2020,2020-01-01
Kyle Kuzma,0.436,0.316,0.518,0.5,0.735,12.8,2020,2020-01-01
Lebron James,0.493,0.348,0.564,0.55,0.693,25.3,2020,2020-01-01
Dwight Howard,0.729,0.6,0.732,0.735,0.514,7.5,2020,2020-01-01
Talen Horton-Tucker,0.467,0.308,0.588,0.533,0.5,5.7,2020,2020-01-01
Danny Green,0.416,0.367,0.524,0.542,0.688,8.0,2020,2020-01-01
Jared Dudley,0.4,0.429,0.333,0.55,1.0,1.5,2020,2020-01-01
Anthony Davis,0.503,0.33,0.546,0.536,0.846,26.1,2020,2020-01-01
Quinn Cook,0.425,0.365,0.465,0.498,0.786,5.1,2020,2020-01-01
Alex Caruso,0.412,0.333,0.468,0.481,0.734,5.5,2020,2020-01-01
Myles Turner,0.457,0.344,0.54,0.53,0.751,12.1,2020,2020-01-01
Kentavious Caldwell-Pope,0.467,0.385,0.541,0.558,0.775,9.3,2020,2020-01-01
Rj Barrett,0.402,0.32,0.432,0.445,0.614,14.3,2020,2020-01-01
Ignas Brazdeikis,0.273,0.111,0.385,0.295,0.8,1.9,2020,2020-01-01
Reggie Bullock,0.402,0.333,0.469,0.484,0.81,8.1,2020,2020-01-01
Damyean Dotson,0.414,0.362,0.48,0.516,0.667,6.7,2020,2020-01-01
Giannis Antetokounmpo,0.553,0.304,0.631,0.589,0.633,29.5,2020,2020-01-01
Thanasis Antetokounmpo,0.5,0.0,0.632,0.5,0.412,2.8,2020,2020-01-01
