Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Daniel Gibson,1.6,3.9,0.424,0.9,2.1,0.419,0.8,1.8,0.43,0.537,0.5,0.7,0.718,4.6,2007,0.0,2007-01-01
Jarvis Hayes,2.8,6.7,0.41,0.8,2.3,0.361,2.0,4.5,0.435,0.471,0.9,1.0,0.845,7.2,2007,0.0,2007-01-01
Deron Williams,6.2,13.5,0.456,1.0,3.2,0.322,5.2,10.4,0.498,0.494,2.8,3.7,0.767,16.2,2007,0.0,2007-01-01
Derek Fisher,3.1,8.2,0.382,0.6,1.9,0.308,2.6,6.3,0.405,0.418,3.2,3.7,0.853,10.1,2007,0.0,2007-01-01
Jarron Collins,0.9,2.1,0.441,0.0,0.0,0.0,0.9,2.1,0.441,0.441,0.7,1.0,0.651,2.5,2007,0.0,2007-01-01
Dee Brown,0.7,2.0,0.327,0.1,0.6,0.214,0.5,1.4,0.371,0.357,0.5,0.8,0.649,1.9,2007,0.0,2007-01-01
Dee Brown,0.7,2.0,0.327,0.1,0.6,0.214,0.5,1.4,0.371,0.357,0.5,0.8,0.649,1.9,2007,0.0,2007-01-01
Ronnie Brewer,1.8,3.4,0.528,0.0,0.2,0.0,1.8,3.3,0.554,0.528,1.0,1.5,0.675,4.6,2007,0.0,2007-01-01
Carlos Boozer,8.7,15.6,0.561,0.0,0.0,0.0,8.7,15.6,0.561,0.561,3.4,5.0,0.685,20.9,2007,7.0,2007-01-01
Rafael Araújo,1.0,2.3,0.415,0.0,0.0,0.0,1.0,2.3,0.415,0.415,0.6,1.0,0.621,2.6,2007,0.0,2007-01-01
Randy Livingston,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2007,0.0,2007-01-01
Gordan Giriček,2.9,6.2,0.462,0.9,2.0,0.426,2.0,4.2,0.479,0.53,1.2,1.4,0.816,7.8,2007,0.0,2007-01-01
Johan Petro,2.8,5.4,0.516,0.0,0.0,0.0,2.8,5.4,0.516,0.516,0.6,1.0,0.649,6.2,2007,0.0,2007-01-01
Mouhamed Sene,0.6,1.8,0.367,0.0,0.0,0.0,0.6,1.8,0.367,0.367,0.6,1.0,0.586,1.9,2007,0.0,2007-01-01
Antawn Jamison,7.3,16.3,0.45,2.0,5.4,0.364,5.3,10.9,0.492,0.51,3.2,4.4,0.736,19.8,2007,0.0,2007-01-01
Ben Wallace,2.5,5.5,0.453,0.0,0.1,0.2,2.5,5.4,0.456,0.454,1.4,3.5,0.408,6.4,2007,0.0,2007-01-01
Tyrus Thomas,1.9,3.9,0.475,0.0,0.0,0.0,1.9,3.9,0.479,0.475,1.5,2.4,0.606,5.2,2007,0.0,2007-01-01
Allen Iverson,8.9,20.2,0.442,1.0,3.0,0.315,8.0,17.2,0.465,0.466,7.5,9.4,0.795,26.3,2007,0.0,2007-01-01
Jake Tsakalidis,0.8,2.0,0.403,0.0,0.0,0.0,0.8,2.0,0.403,0.403,0.7,1.1,0.667,2.3,2007,0.0,2007-01-01
Vassilis Spanoulis,0.7,2.3,0.319,0.2,0.9,0.172,0.6,1.4,0.419,0.354,1.1,1.4,0.81,2.7,2007,0.0,2007-01-01
Kirk Snyder,1.7,3.7,0.452,0.3,1.1,0.25,1.4,2.6,0.539,0.49,1.3,1.9,0.653,4.9,2007,0.0,2007-01-01
Luke Ridnour,4.2,9.8,0.433,0.7,2.0,0.353,3.5,7.8,0.453,0.468,1.8,2.2,0.805,11.0,2007,0.0,2007-01-01
Matt Harpring,4.2,8.5,0.491,0.2,0.5,0.333,4.0,8.0,0.501,0.501,3.1,4.0,0.767,11.6,2007,0.0,2007-01-01
Andrei Kirilenko,2.8,6.0,0.471,0.2,1.1,0.213,2.6,4.9,0.528,0.49,2.5,3.4,0.728,8.3,2007,0.0,2007-01-01
Eric Williams,0.9,2.2,0.404,0.4,0.9,0.421,0.5,1.3,0.393,0.489,0.4,0.7,0.571,2.6,2007,0.0,2007-01-01
Roger Powell,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.7,0.7,1.0,0.7,2007,0.0,2007-01-01
Mehmet Okur,6.1,13.3,0.462,1.6,4.2,0.384,4.5,9.1,0.498,0.523,3.7,4.8,0.765,17.6,2007,0.0,2007-01-01
Paul Millsap,2.5,4.9,0.525,0.0,0.0,0.333,2.5,4.8,0.527,0.526,1.7,2.5,0.673,6.8,2007,0.0,2007-01-01
C.J. Miles,1.1,3.1,0.345,0.2,0.9,0.219,0.9,2.3,0.393,0.375,0.4,0.6,0.609,2.7,2007,0.0,2007-01-01
Alan Anderson,2.2,4.8,0.457,0.3,1.2,0.25,1.9,3.6,0.525,0.488,1.1,1.4,0.826,5.8,2007,0.0,2007-01-01
Derek Anderson,2.5,5.9,0.429,1.1,3.0,0.355,1.4,2.8,0.507,0.52,1.9,2.1,0.877,8.0,2007,0.0,2007-01-01
Primož Brezec,2.1,4.7,0.445,0.0,0.1,0.333,2.1,4.7,0.446,0.447,0.7,1.2,0.632,5.0,2007,0.0,2007-01-01
Matt Carroll,4.0,9.1,0.433,1.5,3.7,0.416,2.4,5.4,0.445,0.517,2.6,2.9,0.904,12.1,2007,0.0,2007-01-01
Raymond Felton,5.0,13.1,0.384,1.3,4.0,0.33,3.7,9.1,0.407,0.434,2.6,3.3,0.797,14.0,2007,0.0,2007-01-01
Othella Harrington,1.0,2.2,0.446,0.0,0.0,0.0,1.0,2.2,0.446,0.446,0.7,0.8,0.773,2.6,2007,0.0,2007-01-01
Walter Herrmann,3.6,6.9,0.527,1.1,2.4,0.461,2.5,4.5,0.563,0.608,0.9,1.1,0.774,9.2,2007,0.0,2007-01-01
Ryan Hollins,0.7,1.3,0.556,0.0,0.0,0.0,0.7,1.3,0.556,0.556,0.9,1.5,0.6,2.4,2007,0.0,2007-01-01
Brevin Knight,3.4,8.1,0.419,0.0,0.4,0.056,3.4,7.7,0.438,0.42,2.3,2.8,0.805,9.1,2007,0.0,2007-01-01
Sean May,4.7,9.4,0.5,0.1,0.1,0.667,4.6,9.3,0.498,0.503,2.5,3.2,0.768,11.9,2007,0.0,2007-01-01
Jeff Mcinnis,1.9,4.8,0.392,0.0,0.2,0.125,1.8,4.6,0.405,0.395,0.6,0.8,0.688,4.3,2007,0.0,2007-01-01
Adam Morrison,4.6,12.1,0.376,1.1,3.3,0.337,3.4,8.8,0.391,0.422,1.5,2.2,0.71,11.8,2007,0.0,2007-01-01
Emeka Okafor,5.9,11.0,0.532,0.0,0.0,0.0,5.9,11.0,0.532,0.532,2.6,4.4,0.593,14.4,2007,0.0,2007-01-01
Jake Voskuhl,1.7,3.5,0.475,0.0,0.0,0.0,1.7,3.5,0.475,0.475,1.1,1.5,0.681,4.4,2007,0.0,2007-01-01
Gerald Wallace,6.6,13.2,0.502,0.5,1.7,0.325,6.1,11.6,0.528,0.523,4.3,6.2,0.691,18.1,2007,0.0,2007-01-01
Brendan Haywood,2.6,4.6,0.558,0.0,0.0,0.0,2.6,4.6,0.558,0.558,1.5,2.7,0.548,6.6,2007,0.0,2007-01-01
Drew Gooden,4.6,9.8,0.473,0.0,0.1,0.167,4.6,9.7,0.476,0.474,1.8,2.5,0.714,11.1,2007,0.0,2007-01-01
Trevor Ariza,3.5,6.5,0.539,0.0,0.1,0.0,3.5,6.4,0.549,0.539,1.9,3.0,0.62,8.9,2007,0.0,2007-01-01
Carlos Arroyo,2.8,6.6,0.425,0.2,0.7,0.275,2.6,5.9,0.443,0.439,1.8,2.3,0.795,7.7,2007,0.0,2007-01-01
Jumaine Jones,0.8,2.8,0.275,0.6,1.8,0.313,0.2,1.1,0.211,0.373,0.1,0.1,1.0,2.2,2007,0.0,2007-01-01
James Jones,2.1,5.8,0.368,1.2,3.1,0.378,0.9,2.7,0.356,0.47,0.9,1.1,0.877,6.4,2007,0.0,2007-01-01
Boris Diaw,4.2,7.8,0.538,0.2,0.6,0.333,4.0,7.2,0.555,0.551,1.1,1.6,0.683,9.7,2007,0.0,2007-01-01
Pat Burke,1.0,2.8,0.354,0.3,1.0,0.273,0.7,1.9,0.395,0.4,0.3,0.6,0.615,2.6,2007,0.0,2007-01-01
Raja Bell,5.3,12.2,0.432,2.6,6.4,0.413,2.6,5.8,0.452,0.539,1.5,1.9,0.776,14.7,2007,0.0,2007-01-01
Leandro Barbosa,6.6,13.9,0.476,2.4,5.5,0.434,4.2,8.4,0.504,0.562,2.5,2.9,0.845,18.1,2007,0.0,2007-01-01
Marcus Banks,1.9,4.4,0.429,0.1,0.6,0.172,1.8,3.7,0.473,0.441,1.1,1.3,0.8,4.9,2007,0.0,2007-01-01
Bernard Robinson,0.6,2.0,0.306,0.0,0.1,0.0,0.6,1.9,0.317,0.306,0.7,0.9,0.852,2.0,2007,0.0,2007-01-01
Shawn Marion,7.0,13.4,0.524,1.0,3.2,0.317,6.0,10.2,0.587,0.561,2.5,3.1,0.81,17.5,2007,0.0,2007-01-01
Boštjan Nachbar,3.0,6.5,0.457,1.5,3.5,0.423,1.5,3.0,0.496,0.57,1.7,2.2,0.805,9.2,2007,0.0,2007-01-01
Mikki Moore,3.9,6.4,0.609,0.0,0.0,0.0,3.9,6.4,0.61,0.609,2.0,3.0,0.681,9.8,2007,0.0,2007-01-01
Nenad Krstić,6.5,12.4,0.526,0.0,0.0,0.0,6.5,12.4,0.528,0.526,3.3,4.7,0.711,16.4,2007,0.0,2007-01-01
Jason Kidd,4.6,11.4,0.406,1.6,4.5,0.343,3.1,6.8,0.448,0.475,2.2,2.9,0.778,13.0,2007,0.0,2007-01-01
Richard Jefferson,5.5,12.1,0.456,0.9,2.6,0.359,4.6,9.5,0.483,0.495,4.3,5.9,0.733,16.3,2007,0.0,2007-01-01
Mile Ilić,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2007,0.0,2007-01-01
Eddie House,3.2,7.5,0.428,1.3,3.1,0.429,1.9,4.4,0.427,0.517,0.6,0.6,0.917,8.4,2007,0.0,2007-01-01
Jason Collins,0.7,1.9,0.364,0.0,0.0,0.0,0.7,1.9,0.369,0.364,0.7,1.6,0.465,2.1,2007,0.0,2007-01-01
Vince Carter,8.9,19.5,0.454,1.9,5.3,0.357,7.0,14.2,0.491,0.503,5.6,7.0,0.802,25.2,2007,0.0,2007-01-01
Hedo Türkoğlu,4.7,11.3,0.419,1.5,3.8,0.388,3.2,7.4,0.435,0.485,2.3,3.0,0.781,13.3,2007,0.0,2007-01-01
Sean Marks,0.7,2.0,0.333,0.0,0.3,0.0,0.7,1.7,0.4,0.333,0.7,0.7,1.0,2.0,2007,0.0,2007-01-01
Kurt Thomas,1.9,3.9,0.486,0.0,0.0,0.0,1.9,3.9,0.488,0.486,0.8,1.1,0.789,4.6,2007,0.0,2007-01-01
Steve Nash,6.8,12.8,0.532,2.1,4.5,0.455,4.8,8.3,0.575,0.613,2.9,3.3,0.899,18.6,2007,1013.0,2007-01-01
Dermarr Johnson,1.3,3.9,0.325,0.5,2.3,0.216,0.8,1.7,0.47,0.386,0.4,0.5,0.762,3.5,2007,0.0,2007-01-01
Linas Kleiza,2.5,6.0,0.422,1.1,2.8,0.376,1.5,3.2,0.462,0.509,1.5,1.7,0.852,7.6,2007,0.0,2007-01-01
Kenyon Martin,4.0,8.0,0.5,0.0,0.5,0.0,4.0,7.5,0.533,0.5,1.5,6.0,0.25,9.5,2007,0.0,2007-01-01
Eduardo Nájera,2.7,4.7,0.576,0.0,0.2,0.083,2.7,4.6,0.594,0.578,1.2,1.6,0.715,6.6,2007,0.0,2007-01-01
Jamal Sampson,0.4,0.6,0.643,0.0,0.0,0.0,0.4,0.6,0.692,0.643,0.3,0.6,0.429,1.1,2007,0.0,2007-01-01
J.R. Smith,4.5,10.2,0.441,2.4,6.1,0.39,2.1,4.2,0.515,0.557,1.6,2.0,0.81,13.0,2007,0.0,2007-01-01
Reggie Evans,1.8,3.3,0.544,0.0,0.0,0.0,1.8,3.3,0.544,0.544,1.4,2.8,0.497,4.9,2007,0.0,2007-01-01
Yakhouba Diawara,1.6,4.6,0.342,0.8,2.7,0.288,0.8,1.9,0.418,0.426,0.5,0.8,0.66,4.4,2007,0.0,2007-01-01
Anthony Carter,1.5,4.0,0.375,0.0,1.0,0.0,1.5,3.0,0.5,0.375,0.0,0.0,0.0,3.0,2007,0.0,2007-01-01
Marcus Camby,4.5,9.4,0.473,0.0,0.0,0.0,4.5,9.4,0.475,0.473,2.3,3.2,0.729,11.2,2007,0.0,2007-01-01
Steve Blake,2.5,6.2,0.411,0.8,2.5,0.322,1.7,3.7,0.472,0.476,0.5,0.8,0.672,6.4,2007,0.0,2007-01-01
Carmelo Anthony,10.6,22.4,0.476,0.6,2.3,0.268,10.0,20.1,0.499,0.489,7.1,8.7,0.808,28.9,2007,1.0,2007-01-01
Amar'E Stoudemire,7.4,12.9,0.575,0.0,0.0,0.0,7.4,12.8,0.577,0.575,5.6,7.1,0.781,20.4,2007,2.0,2007-01-01
Jalen Rose,1.3,3.0,0.442,0.7,1.6,0.447,0.6,1.3,0.436,0.564,0.4,0.4,0.917,3.7,2007,0.0,2007-01-01
Eric Piatkowski,0.8,2.3,0.36,0.6,1.6,0.389,0.2,0.6,0.286,0.5,0.2,0.2,1.0,2.5,2007,0.0,2007-01-01
Antoine Wright,1.7,4.0,0.438,0.3,0.9,0.322,1.4,3.0,0.474,0.476,0.7,1.2,0.603,4.5,2007,0.0,2007-01-01
Marcus Williams,2.6,6.7,0.395,0.6,2.1,0.282,2.1,4.6,0.446,0.439,0.9,1.1,0.847,6.8,2007,0.0,2007-01-01
Marcus Williams,2.6,6.7,0.395,0.6,2.1,0.282,2.1,4.6,0.446,0.439,0.9,1.1,0.847,6.8,2007,0.0,2007-01-01
Clifford Robinson,1.6,4.4,0.372,0.5,1.3,0.379,1.1,3.0,0.368,0.429,0.3,0.7,0.444,4.1,2007,0.0,2007-01-01
Josh Boone,1.6,2.8,0.579,0.0,0.0,0.0,1.6,2.8,0.579,0.579,0.9,1.7,0.544,4.2,2007,0.0,2007-01-01
Hassan Adams,1.2,2.2,0.556,0.0,0.0,0.0,1.2,2.2,0.56,0.556,0.4,0.6,0.667,2.9,2007,0.0,2007-01-01
J.J. Redick,1.9,4.6,0.41,0.9,2.3,0.388,1.0,2.3,0.433,0.508,1.3,1.4,0.9,6.0,2007,0.0,2007-01-01
Bo Outlaw,0.8,1.2,0.667,0.0,0.0,0.0,0.8,1.2,0.667,0.667,0.3,0.5,0.591,2.0,2007,0.0,2007-01-01
David West,7.3,15.2,0.476,0.2,0.5,0.32,7.1,14.8,0.481,0.481,3.6,4.4,0.824,18.3,2007,0.0,2007-01-01
David Wesley,0.6,2.1,0.293,0.3,1.1,0.237,0.4,1.1,0.351,0.353,0.6,0.8,0.714,2.1,2007,0.0,2007-01-01
Anderson Varejão,2.4,5.0,0.476,0.0,0.1,0.0,2.4,4.8,0.487,0.476,2.0,3.3,0.616,6.8,2007,0.0,2007-01-01
Eric Snow,1.6,4.0,0.417,0.0,0.0,0.0,1.6,3.9,0.422,0.417,0.9,1.4,0.637,4.2,2007,0.0,2007-01-01
Scot Pollard,0.5,1.1,0.423,0.0,0.0,0.0,0.5,1.1,0.423,0.423,0.1,0.2,0.5,1.0,2007,0.0,2007-01-01
Sasha Pavlović,3.3,7.3,0.453,0.9,2.2,0.405,2.4,5.1,0.474,0.514,1.5,1.9,0.794,9.0,2007,0.0,2007-01-01
Ira Newble,1.1,2.5,0.432,0.5,1.0,0.533,0.5,1.5,0.364,0.541,0.4,0.7,0.6,3.1,2007,0.0,2007-01-01
Donyell Marshall,2.6,6.1,0.424,1.2,3.3,0.351,1.4,2.7,0.514,0.52,0.7,1.0,0.663,7.0,2007,0.0,2007-01-01
Dwayne Jones,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.8,1.5,0.5,0.8,2007,0.0,2007-01-01
Damon Jones,2.3,5.9,0.386,1.5,3.9,0.385,0.8,2.1,0.387,0.511,0.5,0.7,0.682,6.6,2007,0.0,2007-01-01
Lebron James,9.9,20.8,0.476,1.3,4.0,0.319,8.6,16.8,0.513,0.507,6.3,9.0,0.698,27.3,2007,183.0,2007-01-01
Zydrunas Ilgauskas,4.9,10.2,0.485,0.0,0.0,0.0,4.9,10.2,0.486,0.485,2.0,2.5,0.807,11.9,2007,0.0,2007-01-01
Larry Hughes,5.4,13.6,0.4,1.1,3.2,0.333,4.4,10.4,0.42,0.439,3.0,4.4,0.676,14.9,2007,0.0,2007-01-01
Pat Garrity,0.7,2.1,0.314,0.3,1.0,0.344,0.3,1.2,0.289,0.393,0.5,0.5,0.889,2.2,2007,0.0,2007-01-01
Keyon Dooling,2.8,6.9,0.41,0.5,1.5,0.323,2.4,5.5,0.434,0.444,1.7,2.1,0.809,7.9,2007,0.0,2007-01-01
Travis Diener,1.3,3.1,0.425,0.7,1.9,0.36,0.6,1.2,0.533,0.538,0.5,0.6,0.8,3.8,2007,0.0,2007-01-01
Keith Bogans,1.7,4.2,0.404,0.9,2.3,0.387,0.8,1.8,0.426,0.512,0.8,1.1,0.746,5.1,2007,0.0,2007-01-01
Tony Battie,2.7,5.5,0.489,0.0,0.0,0.0,2.7,5.4,0.49,0.489,0.8,1.2,0.675,6.1,2007,0.0,2007-01-01
James Augustine,0.5,1.5,0.333,0.0,0.0,0.0,0.5,1.5,0.333,0.333,0.0,0.0,0.0,1.0,2007,0.0,2007-01-01
Marcus Vinicius,0.5,1.2,0.467,0.2,0.5,0.429,0.3,0.6,0.5,0.567,0.4,0.5,0.714,1.7,2007,0.0,2007-01-01
Steve Novak,0.5,1.4,0.36,0.4,1.1,0.333,0.1,0.3,0.455,0.49,0.1,0.1,1.0,1.5,2007,0.0,2007-01-01
Peja Stojaković,6.4,15.1,0.423,2.6,6.5,0.405,3.8,8.6,0.438,0.51,2.4,2.9,0.816,17.8,2007,0.0,2007-01-01
Chris Paul,6.0,13.6,0.437,0.8,2.2,0.35,5.2,11.4,0.455,0.466,4.6,5.6,0.818,17.3,2007,0.0,2007-01-01
Jameer Nelson,4.9,11.4,0.43,0.8,2.5,0.335,4.0,8.8,0.457,0.467,2.4,2.9,0.828,13.0,2007,0.0,2007-01-01
Darko Miličić,3.1,6.9,0.454,0.0,0.0,0.0,3.1,6.8,0.455,0.454,1.8,2.9,0.613,8.0,2007,0.0,2007-01-01
Dwight Howard,6.4,10.6,0.603,0.0,0.0,0.5,6.4,10.6,0.603,0.603,4.8,8.1,0.586,17.6,2007,0.0,2007-01-01
Grant Hill,5.3,10.2,0.518,0.0,0.2,0.167,5.2,10.0,0.525,0.52,3.8,5.0,0.765,14.4,2007,0.0,2007-01-01
Hakim Warrick,4.5,8.7,0.524,0.0,0.1,0.0,4.5,8.6,0.53,0.524,3.6,4.7,0.771,12.7,2007,0.0,2007-01-01
Stromile Swift,3.0,6.4,0.465,0.0,0.1,0.0,3.0,6.3,0.472,0.465,1.8,2.5,0.724,7.8,2007,0.0,2007-01-01
Damon Stoudamire,2.8,7.0,0.391,1.0,2.8,0.337,1.8,4.2,0.427,0.459,1.1,1.3,0.795,7.5,2007,0.0,2007-01-01
Lawrence Roberts,1.7,3.9,0.452,0.0,0.0,0.0,1.7,3.8,0.456,0.452,1.8,2.4,0.725,5.2,2007,0.0,2007-01-01
Andre Brown,1.1,1.9,0.568,0.0,0.0,0.0,1.1,1.9,0.575,0.568,0.2,0.4,0.6,2.4,2007,0.0,2007-01-01
Ray Allen,9.2,21.0,0.438,3.0,8.1,0.372,6.2,12.9,0.479,0.51,5.1,5.6,0.903,26.4,2007,0.0,2007-01-01
Linton Johnson,1.7,3.5,0.489,0.2,0.6,0.333,1.5,3.0,0.519,0.516,0.6,0.7,0.811,4.2,2007,0.0,2007-01-01
Mike Hall,0.5,2.0,0.25,0.0,0.0,0.0,0.5,2.0,0.25,0.25,0.0,0.0,0.0,1.0,2007,0.0,2007-01-01
Antonio Daniels,2.2,4.9,0.442,0.2,0.8,0.302,1.9,4.1,0.469,0.467,2.6,3.1,0.832,7.1,2007,0.0,2007-01-01
Caron Butler,7.2,15.5,0.463,0.3,1.1,0.25,6.9,14.3,0.48,0.472,4.5,5.2,0.863,19.1,2007,0.0,2007-01-01
Calvin Booth,0.7,1.5,0.47,0.0,0.0,0.5,0.7,1.5,0.469,0.477,0.1,0.2,0.6,1.6,2007,0.0,2007-01-01
Andray Blatche,1.5,3.5,0.437,0.1,0.5,0.148,1.5,3.0,0.482,0.447,0.5,0.9,0.612,3.7,2007,0.0,2007-01-01
Gilbert Arenas,8.7,20.9,0.418,2.8,7.9,0.351,6.0,13.0,0.459,0.484,8.2,9.7,0.844,28.4,2007,31.0,2007-01-01
Desmond Mason,5.4,12.0,0.452,0.0,0.0,0.0,5.4,12.0,0.452,0.452,2.9,4.3,0.663,13.7,2007,0.0,2007-01-01
Jannero Pargo,3.5,8.4,0.409,1.0,2.5,0.388,2.5,5.9,0.418,0.467,1.3,1.5,0.852,9.2,2007,0.0,2007-01-01
Cedric Simmons,1.3,3.1,0.417,0.0,0.0,0.0,1.3,3.1,0.417,0.417,0.4,0.8,0.485,2.9,2007,0.0,2007-01-01
Dikembe Mutombo,1.1,2.0,0.556,0.0,0.0,0.0,1.1,2.0,0.556,0.556,0.8,1.2,0.69,3.1,2007,0.0,2007-01-01
Bonzi Wells,3.0,7.4,0.411,0.0,0.3,0.143,3.0,7.1,0.42,0.413,1.6,2.9,0.561,7.8,2007,0.0,2007-01-01
Tracy Mcgrady,9.0,20.8,0.431,1.8,5.4,0.331,7.2,15.5,0.466,0.474,4.9,6.9,0.707,24.6,2007,110.0,2007-01-01
Anthony Roberson,2.2,5.2,0.423,1.1,2.8,0.382,1.2,2.5,0.469,0.524,0.1,0.2,0.667,5.6,2007,0.0,2007-01-01
Jason Richardson,6.0,14.4,0.417,2.2,5.9,0.365,3.8,8.5,0.453,0.492,1.8,2.7,0.657,16.0,2007,0.0,2007-01-01
Josh Powell,1.2,2.5,0.462,0.0,0.0,0.0,1.2,2.5,0.462,0.462,0.8,1.1,0.714,3.1,2007,0.0,2007-01-01
Mickaël Piétrus,4.0,8.1,0.488,1.3,3.3,0.388,2.7,4.8,0.558,0.567,1.9,2.9,0.648,11.1,2007,0.0,2007-01-01
Patrick O'Bryant,0.6,2.0,0.313,0.0,0.0,0.0,0.6,2.0,0.313,0.313,0.7,1.1,0.647,1.9,2007,0.0,2007-01-01
Renaldo Major,2.0,10.0,0.2,0.0,0.0,0.0,2.0,10.0,0.2,0.2,1.0,2.0,0.5,5.0,2007,0.0,2007-01-01
Šarūnas Jasikevičius,2.0,5.1,0.398,0.7,2.1,0.338,1.3,3.0,0.438,0.466,1.4,1.5,0.905,6.1,2007,0.0,2007-01-01
Stephen Jackson,5.5,12.6,0.433,1.3,4.1,0.322,4.1,8.4,0.488,0.486,3.2,4.0,0.813,15.5,2007,0.0,2007-01-01
Al Harrington,6.3,13.9,0.457,1.6,3.8,0.433,4.7,10.1,0.466,0.516,2.2,3.1,0.694,16.5,2007,0.0,2007-01-01
Adonal Foyle,1.0,1.8,0.565,0.0,0.0,0.0,1.0,1.8,0.565,0.565,0.2,0.5,0.44,2.2,2007,0.0,2007-01-01
Baron Davis,7.2,16.3,0.439,1.3,4.4,0.304,5.8,11.9,0.489,0.48,4.4,5.9,0.745,20.1,2007,1.0,2007-01-01
Earl Barron,0.9,3.0,0.289,0.0,0.0,0.0,0.9,2.9,0.293,0.289,0.6,0.6,0.944,2.3,2007,0.0,2007-01-01
Michael Doleac,1.5,3.1,0.469,0.0,0.0,0.0,1.5,3.1,0.471,0.469,0.6,0.7,0.878,3.6,2007,0.0,2007-01-01
Udonis Haslem,4.5,9.1,0.492,0.0,0.1,0.0,4.5,9.0,0.495,0.492,1.7,2.6,0.68,10.7,2007,0.0,2007-01-01
Robert Hite,1.6,5.0,0.317,0.4,1.9,0.217,1.2,3.1,0.378,0.358,0.7,1.0,0.667,4.3,2007,0.0,2007-01-01
Dajuan Wagner,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.0,2.0,0.5,4.0,2007,0.0,2007-01-01
Chucky Atkins,4.1,9.5,0.434,1.5,4.1,0.379,2.6,5.5,0.474,0.515,3.4,4.1,0.81,13.2,2007,0.0,2007-01-01
Brian Cardinal,1.5,3.0,0.494,0.6,1.6,0.409,0.9,1.5,0.585,0.6,0.9,1.0,0.926,4.5,2007,0.0,2007-01-01
Pau Gasol,7.8,14.5,0.538,0.1,0.2,0.273,7.8,14.4,0.542,0.54,5.1,6.8,0.748,20.8,2007,0.0,2007-01-01
Kyle Lowry,1.4,3.8,0.368,0.3,0.8,0.375,1.1,3.0,0.367,0.408,2.5,2.8,0.893,5.6,2007,0.0,2007-01-01
Yao Ming,8.8,17.1,0.516,0.0,0.0,0.0,8.8,17.0,0.518,0.516,7.4,8.6,0.862,25.0,2007,0.0,2007-01-01
Marquis Daniels,2.9,6.2,0.459,0.1,0.6,0.231,2.7,5.7,0.482,0.47,1.2,1.8,0.7,7.1,2007,0.0,2007-01-01
Ike Diogu,2.2,4.5,0.477,0.0,0.0,0.0,2.2,4.5,0.477,0.477,1.9,2.4,0.8,6.2,2007,0.0,2007-01-01
Mike Dunleavy,4.7,10.4,0.452,0.9,2.7,0.313,3.8,7.6,0.502,0.493,2.6,3.3,0.784,12.8,2007,0.0,2007-01-01
Mike Dunleavy,4.7,10.4,0.452,0.9,2.7,0.313,3.8,7.6,0.502,0.493,2.6,3.3,0.784,12.8,2007,0.0,2007-01-01
Jeff Foster,1.6,3.5,0.469,0.0,0.0,0.0,1.6,3.5,0.471,0.469,1.0,1.6,0.639,4.3,2007,0.0,2007-01-01
Eddie Jones,2.8,6.6,0.422,1.2,3.5,0.351,1.6,3.1,0.5,0.514,0.9,1.2,0.787,7.7,2007,0.0,2007-01-01
Danny Granger,4.9,10.6,0.459,1.3,3.5,0.382,3.5,7.1,0.497,0.522,2.9,3.6,0.803,13.9,2007,0.0,2007-01-01
Bobby Jackson,3.6,9.3,0.394,1.0,2.9,0.327,2.7,6.3,0.425,0.446,2.3,3.0,0.774,10.6,2007,0.0,2007-01-01
Tyson Chandler,4.0,6.4,0.624,0.0,0.0,0.0,4.0,6.4,0.625,0.624,1.5,2.8,0.527,9.5,2007,0.0,2007-01-01
Rasual Butler,3.9,9.7,0.398,1.7,4.5,0.369,2.2,5.2,0.424,0.484,0.7,1.1,0.644,10.1,2007,0.0,2007-01-01
Dahntay Jones,2.8,5.9,0.477,0.1,0.2,0.417,2.8,5.8,0.479,0.483,1.8,2.2,0.793,7.5,2007,0.0,2007-01-01
Alexander Johnson,1.5,2.9,0.538,0.0,0.0,0.0,1.5,2.9,0.538,0.538,1.3,2.0,0.661,4.4,2007,0.0,2007-01-01
Junior Harrington,2.0,4.7,0.416,0.2,0.9,0.269,1.7,3.8,0.45,0.442,1.1,1.6,0.674,5.2,2007,0.0,2007-01-01
Rudy Gay,4.1,9.7,0.422,0.7,1.8,0.364,3.4,7.9,0.436,0.457,1.9,2.7,0.727,10.8,2007,0.0,2007-01-01
Marc Jackson,2.8,6.9,0.41,0.0,0.0,0.0,2.8,6.9,0.411,0.41,1.6,1.8,0.874,7.3,2007,0.0,2007-01-01
Jason Kapono,4.1,8.4,0.494,1.6,3.1,0.514,2.5,5.3,0.482,0.59,1.0,1.1,0.892,10.9,2007,0.0,2007-01-01
Alonzo Mourning,3.1,5.5,0.56,0.0,0.0,0.0,3.1,5.5,0.56,0.56,2.4,4.0,0.601,8.6,2007,0.0,2007-01-01
